,Geography,Gender,EB,Age,EstimatedSalary,NumOfProducts,CreditScore,Tenure,HasCrCard,IsActiveMember,Exited
651,0,1,0,0.342465753,0.128697667,0.333333333,0.597107438,0.1,1,0,0
652,0.5,1,0,0.095890411,0.03386895,0.333333333,0.320247934,0.1,1,0,0
653,0.5,1,0,0.082191781,0.077714718,0.333333333,0.648760331,0.5,0,0,0
654,0.5,1,0,0.356164384,0.61701295,0.333333333,0.774793388,0,1,0,0
655,0.5,1,0,0.561643836,0.549910343,0,0.216942149,0.9,0,1,1
656,0,0,0,0.178082192,0.652008948,0.333333333,0.797520661,0.9,1,1,0
657,0,0,0.012135504,0.369863014,0.07863754,0.333333333,0.623966942,0.1,1,0,0
658,0.5,0,0,0.219178082,0.232201269,0.333333333,0.345041322,0.4,0,1,0
659,0,1,0,0.424657534,0.706300618,0.333333333,0.853305785,0.7,1,0,0
660,0,0,0,0.205479452,0.160288097,0.333333333,0.462809917,0.2,1,0,0
661,0,0,0.00156952,0.246575342,0.725670718,0,0.506198347,0,1,0,0
662,0.5,1,0.001846098,0.164383562,0.464499785,0,0.355371901,0.5,0,0,0
663,0.5,1,0,0.260273973,0.980916125,0.333333333,0.198347107,0.8,1,1,0
664,0.5,1,0.002729643,0.561643836,0.639273492,0,0.545454545,0.2,1,1,1
665,0,1,0.001247034,0.287671233,0.821822933,0,0.417355372,0.2,1,1,0
666,0,0,0.002414059,0.123287671,0.623772125,0,0.603305785,0.8,1,0,0
667,0,1,0.001613406,0.397260274,0.984151121,0,0.508264463,0,1,0,1
668,0,0,0,0.164383562,0.993181142,0.333333333,0.592975207,1,1,0,0
669,0,0,0.007228195,0.328767123,0.125012394,0,0.409090909,0.5,0,1,0
670,1,0,0.008523267,0.150684932,0.230972711,0.333333333,0.667355372,0,0,0,0
671,0,1,0.001931126,0.136986301,0.50295055,0.333333333,0.73553719,0.9,1,1,0
672,0,1,0.000935069,0.369863014,0.958720282,0,0.72107438,0.2,1,1,0
673,0,0,0.01994135,0.219178082,0.061417567,0,0.797520661,0.8,1,1,0
674,0,0,0.39252813,0.068493151,0,0,0.502066116,0.4,1,0,1
675,0,0,0,0.246575342,0.924785229,0.333333333,0.446280992,0,0,0,0
676,1,1,0.000920116,0.260273973,0.845780867,0,0.51446281,0.5,0,1,0
677,0,1,0,0.342465753,0.33218691,0.333333333,0.704545455,0.7,1,1,0
678,0,0,0.001749174,0.095890411,0.92640383,0,0.454545455,0.8,1,1,0
679,0,0,0,0.164383562,0.034736454,0.333333333,0.958677686,1,0,0,0
680,0,1,0.001939239,0.191780822,0.552153104,0,0.555785124,0,1,1,0
681,0,1,0,0.273972603,0.393321461,0.333333333,0.473140496,0.3,1,0,0
682,0,1,0.002145071,0.136986301,0.66450146,0.333333333,0.880165289,0.3,0,0,0
683,0,1,0.002165629,0.315068493,0.728086357,0.333333333,0.388429752,0.3,0,1,0
684,0,0,0,0.287671233,0.446765689,0.333333333,0.628099174,0.4,1,1,0
685,0,0,0.001625598,0.342465753,0.833134132,0,0.619834711,0.4,1,0,1
686,1,1,0.00146196,0.602739726,0.898230101,0,0.77892562,0.4,1,0,1
687,0,1,0.001421645,0.575342466,0.825933156,0.333333333,1,0.9,1,1,1
688,1,1,0.004091279,0.356164384,0.280608188,1,0.578512397,0.2,1,1,1
689,0,1,0,0.219178082,0.199947259,0,0.185950413,0.6,0,0,0
690,0.5,0,0.002778571,0.465753425,0.645572961,0,0.555785124,0.3,1,1,1
691,0,0,0,0.164383562,0.705303718,0.333333333,0.276859504,1,1,0,0
692,1,1,0.00208357,0.342465753,0.667612226,0,0.355371901,0.3,0,0,1
693,1,0,0.000885748,0.767123288,0.942902447,0,0.260330579,0.1,0,1,0
694,1,0,0.002904842,0.561643836,0.526584694,0.333333333,0.530991736,0.5,1,1,0
695,0,1,0,0.260273973,0.258840655,0.333333333,0.716942149,0.7,1,1,0
696,0,1,0,0.082191781,0.79128758,0.333333333,0.797520661,0,1,1,0
697,0,1,0,0.315068493,0.855346125,0.333333333,0.925619835,1,1,0,1
698,1,0,0.003805722,0.164383562,0.331309827,0,0.611570248,0.4,1,0,0
699,0,1,0.001016512,0.301369863,0.826938431,0.333333333,1,0,1,0,0
700,0,0,0,0.068493151,0.499875544,0.333333333,0.679752066,0.3,1,1,0
701,1,0,0.004298867,0.315068493,0.332921758,0,0.652892562,0.5,0,0,0
702,0,0,0.00155563,0.342465753,0.960422438,0,0.741735537,0.4,0,1,1
703,0,0,0.002195407,0.246575342,0.462578659,0,0.789256198,0.9,1,1,0
704,0,1,0,0.273972603,0.828563201,0.333333333,0.590909091,0.3,0,0,0
705,0,1,0.001368129,0.219178082,0.787400289,0,0.811983471,0.3,1,0,0
706,1,0,0.001060627,0.424657534,0.982253817,0.333333333,1,0.9,0,0,1
707,0,1,0,0.02739726,0.594833356,0,0.66322314,0.6,0,1,0
708,1,1,0.003250571,0.164383562,0.396942488,0.333333333,0.559917355,0.4,1,0,0
709,0,0,0.001564246,0.260273973,0.738940508,0,0.497933884,0.3,0,1,0
710,0.5,1,0,0.150684932,0.89505544,0.333333333,0.44214876,0.5,0,1,0
711,1,1,0.001649418,0.246575342,0.595558324,0,0.566115702,0.1,0,0,1
712,0.5,0,0,0.136986301,0.017990982,0,0.900826446,0.9,1,1,0
713,0,0,0,0.465753425,0.266477414,0.666666667,0.165289256,0.1,1,0,1
714,0,0,0.00081325,0.506849315,0.946162168,0,0.842975207,0.6,1,1,1
715,0.5,1,0.016675353,0.136986301,0.042915572,0,0.97107438,0.7,0,0,0
716,0.5,1,0.003333671,0.356164384,0.433638786,0,0.516528926,0.8,1,1,0
717,0,1,0,0.219178082,0.521335387,0.333333333,0.853305785,0.2,1,1,0
718,0,0,0.411889825,0.643835616,0.001806977,0,0.497933884,0.7,1,1,0
719,0,1,0,0.452054795,0.152396307,0.333333333,0.954545455,0.5,1,1,0
720,1,1,0.001529805,0.424657534,0.837536047,0,0.504132231,0.5,0,1,1
721,1,0,0.007023003,0.534246575,0.20090238,0.666666667,0.423553719,0.9,1,0,1
722,0,1,0.005310862,0.191780822,0.224050738,0,0.446280992,0.9,1,1,0
723,0.5,1,0,0.232876712,0.98040431,0.333333333,0.316115702,0.1,1,0,0
724,0,1,0.003541229,0.287671233,0.500661398,0.333333333,0.671487603,0.4,1,1,0
725,1,0,0.001492396,0.191780822,0.981611954,0,0.719008264,0.5,1,1,0
726,0,1,0.002173317,0.109589041,0.534044462,0,0.359504132,0.3,0,1,0
727,0,1,0,0.397260274,0.581300912,0,0.723140496,0.1,1,1,0
728,0.5,0,0,0.164383562,0.998796118,0.333333333,0.688016529,0.1,1,1,0
729,0,1,0,0.219178082,0.918640132,0.333333333,0.55785124,0.1,1,1,0
730,0,1,0,0.219178082,0.730960097,0.333333333,0.365702479,0.8,0,1,0
731,0,1,0.004530772,0.123287671,0.408695388,0,0.504132231,0.7,1,1,0
732,0.5,0,0,0.273972603,0.263013168,0,0.454545455,0.1,0,1,1
733,0,1,0.002138867,0.136986301,0.251085834,0,0.512396694,0.2,1,1,0
734,0.5,0,0,0.301369863,0.243381066,0.666666667,0.553719008,0.8,1,1,1
735,1,1,0.004300257,0.438356164,0.312746545,1,0.729338843,0.4,1,0,1
736,0,1,0.002209873,0.178082192,0.45268319,0,0.973140496,0,1,0,0
737,1,1,0.011165755,0.205479452,0.068023223,0.333333333,0.150826446,0.3,1,1,0
738,0,1,0.001548435,0.328767123,0.885256868,0.333333333,0.774793388,0.6,1,1,0
739,0,1,0,0.671232877,0.493352491,0.333333333,0.136363636,0.8,0,1,0
740,1,0,0.002502095,0.561643836,0.576837309,0,0.758264463,0.4,1,0,1
741,1,0,0.000952982,0.383561644,0.691581043,0,0.737603306,0.9,0,1,0
742,0,0,0.002012542,0.260273973,0.577461067,0,0.801652893,1,1,1,0
743,1,0,0.003262187,0.328767123,0.352972941,0,0.535123967,0.1,1,1,1
744,1,0,0.001308297,0.342465753,0.847894432,0,0.838842975,0.6,1,0,1
745,0.5,0,0.00258602,0.356164384,0.493815407,0,0.667355372,0.8,1,0,0
746,1,0,0.001073634,0.438356164,0.933644829,0.333333333,0.615702479,0.5,0,1,0
747,0,0,0,0.328767123,0.698017782,0,0.599173554,0.8,1,1,1
748,0.5,1,0.004986744,0.301369863,0.203978239,0,0.665289256,0.6,1,0,0
749,0,1,0,0.068493151,0.955917258,0.333333333,0.390495868,0.3,1,1,0
750,0,1,0.001451653,0.219178082,0.854711384,0,0.272727273,0.3,1,1,0
751,1,0,0.00160756,0.301369863,0.650282216,1,0.454545455,0.4,0,1,1
752,1,1,0.023114173,0.328767123,0.048874951,0,0.758264463,0.2,0,0,1
753,0,1,0.001368718,0.301369863,0.725593431,0,0.487603306,1,0,1,0
754,0,0,0,0.191780822,0.540350451,0.333333333,0.657024793,0.1,1,0,0
755,0,1,0.001797081,0.246575342,0.762936207,0.333333333,0.818181818,0.1,1,1,1
756,0,1,0,0.246575342,0.796133052,0.333333333,0.712809917,0.3,1,1,0
757,0.5,0,0.001471975,0.191780822,0.82306438,0,0.340909091,0.8,0,1,0
758,1,0,0.001794803,0.328767123,0.6902921,0.333333333,0.440082645,0.7,1,1,0
759,0,1,0,0.054794521,0.463476756,0,0.636363636,0.1,1,0,1
760,0,0,0,0.164383562,0.064755628,0.333333333,0.510330579,0.7,0,1,0
761,0,1,0.001000564,0.315068493,0.798801012,0,1,1,1,0,0
762,0,1,0.001397337,0.246575342,0.907060663,0.333333333,1,0,1,0,0
763,0,1,0,0.191780822,0.605603801,0.333333333,0.559917355,0.6,1,1,0
764,0.5,1,0.006621531,0.191780822,0.210874935,0.333333333,0.977272727,0.8,1,1,0
765,0,1,0.000897247,0.328767123,0.964065682,0,0.462809917,0.4,1,1,0
766,1,0,0.003501184,0.328767123,0.431939388,0.333333333,0.274793388,0,0,0,0
767,0.5,0,0,0.383561644,0.697236392,0.333333333,0.799586777,0.7,1,1,0
768,0.5,0,0.015201198,0.054794521,0.063466886,0.333333333,0.73553719,0.2,1,0,0
769,1,1,0.00377618,0.356164384,0.337664766,0,0.644628099,1,0,0,1
770,0,1,0,0.356164384,0.427959213,0,0.878099174,0.4,1,1,0
771,0.5,1,0.000972743,0.054794521,0.971316662,0.333333333,0.547520661,0.6,1,1,0
772,0,1,0,0.410958904,0.520240437,0.333333333,0.626033058,0.5,1,0,1
773,0.5,1,0,0.150684932,0.184475934,0.333333333,0.121900826,0.3,0,0,0
774,0.5,0,0,0.232876712,0.466323915,0.333333333,0.318181818,0.4,1,1,0
775,0.5,1,0,0.164383562,0.403746701,0.333333333,0.530991736,0.2,1,1,0
776,0.5,0,0,0.164383562,0.749299746,0.333333333,0.431818182,0.3,1,1,0
777,0,1,0.002587815,0.342465753,0.553727269,0,0.648760331,0.2,1,1,0
778,0,1,0.001146163,0.178082192,0.76995924,0,0.357438017,1,1,0,0
779,1,0,0.004911494,0.164383562,0.196274424,0,0.326446281,0.1,0,1,0
780,0,1,0.003710276,0.246575342,0.357460317,0,0.592975207,1,1,1,0
781,0.5,1,0.001825863,0.342465753,0.600812846,0.333333333,0.657024793,0.6,1,0,0
782,0.5,1,0.002899393,0.095890411,0.526603652,0.333333333,0.690082645,0.2,1,1,0
783,0,1,0.00131886,0.589041096,0.786032857,0.666666667,0.518595041,0.7,1,1,1
784,0,0,0.001549218,0.178082192,0.940205648,0,0.171487603,0.3,1,1,0
785,0.5,1,0.000824679,0.438356164,0.44712218,0,0.487603306,0,0,1,0
786,0,0,0,0.219178082,0.869023964,0.333333333,0.690082645,0.6,1,1,0
787,0,1,0.002792751,0.205479452,0.446219819,0.333333333,0.847107438,0.5,1,0,0
788,0,1,0,0.232876712,0.547793619,0.333333333,0.270661157,0.2,0,0,0
789,0,0,0,0.109589041,0.868941662,0,0.380165289,0.6,1,1,0
790,0.5,0,0.001192451,0.205479452,0.440998649,0,0.67768595,0.7,1,1,0
791,0,1,0,0.342465753,0.468367115,0.333333333,0.861570248,0.2,0,0,0
792,0,1,0.002838066,0.602739726,0.502725763,0,0.568181818,0,1,1,0
793,1,0,0.00094865,0.232876712,0.936498358,0,0.175619835,0.5,1,1,0
794,0,0,0.002836242,0.369863014,0.36086423,0,0.599173554,0,0,1,1
795,0,1,0,0.369863014,0.741709027,0.333333333,0.537190083,0.3,0,1,0
796,0,0,0.001551144,0.616438356,0.598582524,0.666666667,0.245867769,0.3,1,1,1
797,0,1,0.001691513,0.082191781,0.675016123,0.333333333,0.477272727,0.6,0,1,0
798,0,0,0.016789996,0.260273973,0.077949536,0.333333333,0.549586777,0.9,0,1,0
799,0,1,0.00172602,0.479452055,0.725667659,0,0.644628099,0.8,0,1,0
800,1,1,0.001650913,0.534246575,0.734567632,0,0.611570248,0.7,1,1,1
801,0,1,0,0.109589041,0.807157173,0.333333333,0.506198347,0.9,1,1,0
802,0.5,1,0.001750286,0.397260274,0.801393844,0,0.566115702,0.7,0,1,0
803,1,1,0.001465976,0.054794521,0.674097212,0.333333333,0.605371901,0.3,0,1,0
804,0.5,0,0.012479483,0.054794521,0.076774592,0,0.380165289,0.3,1,0,0
805,0.5,1,0,0.315068493,0.821983223,0.666666667,0.619834711,0.2,0,0,0
806,0,0,0.001729502,0.123287671,0.893419235,0,0.495867769,0.2,1,1,0
807,0,1,0,0.219178082,0.51665502,1,0.617768595,1,1,0,1
808,1,1,0.000921787,0.232876712,0.878097017,0,0.723140496,0.7,1,1,0
809,0,1,0,0.534246575,0.310424091,0.333333333,0.636363636,0.5,1,1,0
810,1,1,0.004581471,0.232876712,0.293850144,0.333333333,0.741735537,0.2,1,0,0
811,0,1,0,0.164383562,0.991959957,0.333333333,0.483471074,0.5,1,0,0
812,0,0,0,0.246575342,0.021215545,0.333333333,0.407024793,0.9,1,1,0
813,0,1,0.001451126,0.301369863,0.94266136,0,0.400826446,0.2,0,1,1
814,1,0,0.036871405,0.273972603,0.037258167,0,0.607438017,0.5,1,1,1
815,0,1,0,0.191780822,0.562334748,0.333333333,0.460743802,0.4,0,0,0
816,0.5,0,0,0.219178082,0.863582068,0.333333333,0.991735537,0.7,1,0,0
817,1,0,0.001892143,0.410958904,0.724119122,0,0.710743802,0.1,1,1,0
818,0.5,1,0,0.657534247,0.073282209,0.333333333,0.462809917,0.7,1,1,0
819,0.5,1,0.002411232,0.438356164,0.532276955,0,0.719008264,0.2,1,0,0
820,0,0,0,0.465753425,0.772072905,0.333333333,0.642561983,0.5,1,1,0
821,0.5,0,0,0.273972603,0.599536442,0.333333333,0.345041322,0.2,1,0,1
822,0,1,0.002226262,0.287671233,0.699804447,0,0.268595041,0.1,1,0,0
823,0,0,0,0.219178082,0.900165672,0.333333333,0.79338843,0.2,0,1,1
824,0,1,0,0.260273973,0.719609528,0.333333333,0.67768595,0.8,1,0,0
825,0.5,1,0,0.506849315,0.188478126,0,1,0.3,1,0,1
826,1,0,0.16713784,0.219178082,0.00580596,0.333333333,0.537190083,0.5,1,0,0
827,0.5,1,0.01758888,0.164383562,0.046716098,0,0.574380165,0.2,0,1,1
828,0,1,0,0.232876712,0.480563522,0,0.648760331,0.6,1,0,0
829,0,1,0,0.410958904,0.243906774,0.333333333,0.892561983,0.3,1,1,0
830,0,0,0,0.150684932,0.212632461,0.333333333,1,0.1,1,1,0
831,1,0,0.001286577,0.205479452,0.831081052,0.333333333,0.640495868,1,1,1,0
832,0,1,0,0.301369863,0.042180925,0,0.247933884,0.1,1,0,1
833,0,0,0.005431101,0.342465753,0.212439771,0,0.652892562,0.7,1,1,0
834,1,0,0.001846279,0.657534247,0.820699998,0,0.252066116,0.5,0,1,0
835,1,1,0.104074785,0.219178082,0.008615804,0,0.805785124,0.9,1,0,0
836,1,1,0.001497222,0.191780822,0.701585695,0.333333333,0.559917355,0.2,0,0,1
837,0,1,0.035866673,0.273972603,0.055725907,0,0.690082645,0.8,0,0,1
838,0,1,0,0.02739726,0.261344664,0,0.923553719,0.3,1,1,0
839,0,1,0,0.246575342,0.339561869,0.333333333,1,0.4,1,1,0
840,1,1,0.004104907,0.164383562,0.219311441,0,0.446280992,0.5,1,1,0
841,0,1,0,0.315068493,0.86775433,0.333333333,0.754132231,0.7,0,1,0
842,0,1,0.001627227,0.424657534,0.668919173,0,0.30785124,0.1,1,1,0
843,1,0,0.026301262,0.328767123,0.028246502,0.333333333,0.865702479,0.5,1,0,0
844,0.5,0,0.001559133,0.109589041,0.670621731,0,0.710743802,0.6,0,1,0
845,0,1,0,0.424657534,0.763471746,0.333333333,0.588842975,0.6,1,0,0
846,0.5,1,0,0.246575342,0.675118737,0,0.845041322,0.4,0,0,0
847,0,1,0,0.082191781,0.210467338,0.333333333,0.638429752,0.9,1,0,0
848,0,0,0,0.684931507,0.315499165,0.333333333,0.708677686,0.2,0,1,0
849,0.5,0,0.002007537,0.328767123,0.68542095,0.333333333,0.661157025,0.7,1,1,0
850,1,0,0.001717492,0.506849315,0.780223186,0,0.392561983,0.3,1,0,1
851,1,1,0.001537091,0.301369863,0.944389496,0,0.547520661,0.1,1,1,0
852,0,0,0,0.479452055,0.216379723,0,0.776859504,0.6,1,0,1
853,0,1,0,0.438356164,0.135657857,0,0.70661157,0.2,0,0,0
854,0.5,1,0.002943166,0.260273973,0.500453613,0.333333333,0.667355372,0.9,0,1,0
855,0,0,0.00152859,0.328767123,0.767443545,0,0.708677686,0,1,1,1
856,0.5,0,0,0.178082192,0.516310516,0.333333333,0.634297521,0.2,1,1,0
857,0.5,1,0,0.273972603,0.619554223,0,0.646694215,0.9,0,0,0
858,0,0,0.004944369,0.205479452,0.268422113,0,0.816115702,0.4,1,1,1
859,0,1,0.000835648,0.328767123,0.990947209,0,0.694214876,0.3,0,1,0
860,0,1,0,0.164383562,0.695547776,0,0.725206612,0.6,1,1,0
861,0,1,0.002178679,0.356164384,0.627008726,0,0.768595041,0.4,1,1,0
862,0,0,0.001322402,0.178082192,0.838379377,0,0.588842975,0.3,0,1,0
863,0,0,0,0.273972603,0.621419379,0,0.801652893,0.4,0,0,0
864,0.5,1,0,0.315068493,0.116284798,0.333333333,0.574380165,0.8,1,1,0
865,1,1,0.001267022,0.342465753,0.707016558,0.333333333,0.774793388,0.2,0,1,0
866,1,1,0.005521069,0.301369863,0.204473855,0.333333333,0.386363636,0.6,1,0,1
867,0.5,0,0,0.205479452,0.973765202,0.333333333,0.731404959,0.2,1,0,0
868,1,1,0.008416568,0.452054795,0.191066745,0.333333333,0.780991736,0.2,1,1,0
869,0,0,0,0.246575342,0.814233869,0.333333333,0.760330579,0.8,0,1,1
870,0.5,1,0.008330195,0.328767123,0.151423532,0,0.690082645,0.9,1,1,0
871,0,1,0,0.616438356,0.521561177,0.333333333,0.504132231,0.6,0,1,0
872,0,1,0.001729138,0.246575342,0.788556075,0,0.729338843,0.7,1,1,0
873,0,1,0.004981139,0.520547945,0.320704437,0,0.48553719,0.6,1,0,1
874,0,1,0,0.109589041,0.668621312,0.333333333,0.811983471,0.7,1,0,0
875,0,1,0,0.479452055,0.816487713,0,0.826446281,0.1,1,1,0
876,1,1,0.001437409,0.356164384,0.90753727,0.333333333,0.642561983,1,1,0,1
877,0,1,0,0.287671233,0.411456835,0,0.477272727,0.9,0,0,1
878,1,0,0.001204764,0.191780822,0.957666809,0,0.929752066,0.9,0,0,0
879,0.5,1,0,0.273972603,0.578831509,0.333333333,0.287190083,0.9,1,0,0
880,1,0,0.001861781,0.232876712,0.683212846,0,0.332644628,1,1,1,0
881,0,1,0,0.315068493,0.735592317,0.666666667,0.57231405,0.4,0,1,0
882,0,0,0,0.301369863,0.500984236,0.333333333,0.491735537,0.5,0,0,0
883,0,1,0,0.260273973,0.103875941,0.333333333,0.91322314,0.1,1,1,0
884,1,1,0.002833356,0.232876712,0.422856555,0.333333333,0.816115702,0.4,1,0,0
885,0,1,0.002903127,0.191780822,0.275069797,0,0.621900826,0.5,0,0,0
886,0,0,0.005007811,0.246575342,0.246211474,0,0.316115702,0.6,1,0,0
887,0,0,0.001092146,0.397260274,0.977039467,0,0.30785124,0.2,1,0,1
888,0,0,0,0.123287671,0.491530067,0,0.29338843,0.9,0,1,0
889,0,1,0.00149397,0.534246575,0.793307408,0,0.582644628,0.5,1,1,1
890,0,1,0,0.301369863,0.220508452,0,0.681818182,0.4,1,0,0
891,0,0,0,0.383561644,0.35475414,0.333333333,0.365702479,0.2,1,1,0
892,1,0,0.003766205,0.575342466,0.399472527,0,0.702479339,0.1,1,0,1
893,0,0,0.001317043,0.369863014,0.957503108,0,0.694214876,0.5,0,0,1
894,0.5,0,0,0.205479452,0.643019601,0.333333333,0.766528926,0,1,0,0
895,0,0,0,0.369863014,0.830429409,0.333333333,0.704545455,0.9,1,1,0
896,0.5,0,0,0.424657534,0.03488561,0,0.303719008,0.5,1,0,1
897,1,0,0.001434316,0.452054795,0.908970856,0,1,0.3,1,1,1
898,0,1,0,0.109589041,0.455704833,0.333333333,0.669421488,0.3,1,1,0
899,0,0,0.001312996,0.657534247,0.787207249,0,0.568181818,0.2,1,1,1
900,0,0,0.009497682,0.506849315,0.110766017,0,0.795454545,0.2,1,0,1
901,1,1,0.001829872,0.095890411,0.702183725,0.333333333,0.297520661,0,0,0,0
902,0,1,0,0.205479452,0.382623939,0.333333333,0.316115702,0.2,0,1,0
903,1,1,0.002173837,0.219178082,0.447381924,0.333333333,0.696280992,0.2,1,1,0
904,0,1,0.004925065,0.150684932,0.215648888,0,0.533057851,0.7,1,0,0
905,0.5,1,0,0.273972603,0.233858789,0.333333333,0.896694215,0.1,1,0,0
906,0,1,0,0.232876712,0.31116606,0.333333333,0.688016529,1,1,0,0
907,0,1,0,0.383561644,0.27764016,0.333333333,0.659090909,0.2,0,1,0
908,0.5,0,0,0.643835616,0.901217188,0,0.603305785,0.6,0,0,1
909,0.5,0,0,0.301369863,0.243322637,0.333333333,0.409090909,0.2,1,0,0
910,1,1,0.007423532,0.082191781,0.13725404,0,0.723140496,0.9,0,0,0
911,1,0,0.011667995,0.246575342,0.092288848,0.333333333,0.77892562,0.6,1,1,1
912,0.5,1,0,0.547945205,0.554493864,0.333333333,0.785123967,1,1,1,0
913,0.5,0,0,0.205479452,0.103369091,0.333333333,0.679752066,0.6,0,1,0
914,0,1,0.001396765,0.342465753,0.589188339,0,0.444214876,0.2,1,1,0
915,0.5,1,0.017332111,0.246575342,0.080760384,0,0.328512397,0.7,1,1,0
916,1,0,0.003197427,0.109589041,0.374095101,0,0.537190083,1,1,0,1
917,0,1,0.00180768,0.438356164,0.130858527,0,0.919421488,0.9,1,1,1
918,0.5,1,0,0.342465753,0.259770399,0.333333333,0.460743802,0.8,1,0,0
919,0,0,0.001800133,0.191780822,0.524312844,0,0.419421488,0.8,0,1,0
920,0,0,0.001270147,0.273972603,0.924622281,0,0.654958678,0.4,1,1,0
921,0,0,0.001486293,0.301369863,0.837681041,0,0.880165289,0.6,1,0,0
922,0,0,0,0.205479452,0.77271863,0.333333333,0.55785124,0.9,0,1,0
923,0,1,0.000894516,0.260273973,0.899342103,0,0.419421488,0.5,1,0,0
924,0,1,0.007223286,0.356164384,0.162585374,0.333333333,0.559917355,0.6,1,1,0
925,0.5,0,0,0.109589041,0.984672516,0.333333333,0.646694215,0.1,1,0,0
926,0,0,0,0.109589041,0.649149451,0.333333333,1,0.7,0,1,1
927,0,0,0,0.424657534,0.627823668,0,0.704545455,0.2,0,0,1
928,0,1,0,0.205479452,0.825321685,0,1,0.1,0,1,1
929,0,0,0,0.356164384,0.591462746,0.333333333,0.69214876,0.2,1,0,0
930,0,1,0,0.342465753,0.703703122,0.333333333,0.464876033,0.1,1,0,0
931,1,1,0.002016467,0.657534247,0.404794004,0,0.830578512,0.7,1,0,1
932,0.5,1,0,0.082191781,0.611151972,0.333333333,0.698347107,0.2,0,1,0
933,0,0,0.001620234,0.479452055,0.66922531,0.333333333,0.758264463,0.9,1,1,0
934,1,1,0.000983321,0.246575342,0.573576635,0,0.700413223,0.1,1,0,0
935,1,1,0.002419123,0.260273973,0.467302308,0,0.309917355,0.5,1,0,1
936,0,0,0.004497036,0.095890411,0.330118132,0,0.454545455,0.1,1,0,0
937,1,1,0.004237831,0.479452055,0.268984935,0,0.770661157,0.1,1,1,1
938,1,0,0.000956265,0.479452055,0.951423512,0.333333333,0.247933884,0.2,1,1,0
939,0.5,0,0,0.232876712,0.734209988,0,0.853305785,0.6,1,0,0
940,0.5,1,0.001277034,0.342465753,0.964298946,0,0.69214876,0.3,1,0,0
941,0,0,0.002348275,0.123287671,0.507122411,0,0.657024793,0.3,1,1,0
942,0,1,0.001836467,0.410958904,0.499891644,0.333333333,0.502066116,1,0,0,1
943,0.5,1,0,0.082191781,0.196759508,0.333333333,0.404958678,0.6,1,1,0
944,1,0,0.007230739,0.589041096,0.117870548,0,0.826446281,0.2,0,0,1
945,0.5,0,0,0.273972603,0.256549848,0,0.760330579,0.1,1,1,0
946,0.5,1,0.001147791,0.232876712,0.885683674,0,0.541322314,0.2,0,1,0
947,1,0,0.003051261,0.273972603,0.327325991,0,0.58677686,0.2,0,1,1
948,0,0,0.118398844,0.315068493,0.008926354,0,0.297520661,0.4,1,1,0
949,0,0,0.00213168,0.273972603,0.599553394,0,0.605371901,0.8,1,1,0
950,0,0,0.001626107,0.438356164,0.797849552,0,0.704545455,0.2,1,0,1
951,0.5,1,0.001700272,0.178082192,0.714896862,0.333333333,0.477272727,0.6,1,0,1
952,0,1,0.004688205,0.808219178,0.297686278,0,0.613636364,0.1,1,1,0
953,0.5,1,0.002000512,0.219178082,0.635872288,0,0.588842975,0.7,1,0,0
954,1,1,0.001719664,0.273972603,0.623151076,0.333333333,1,0.3,1,0,0
955,0,1,0.001951636,0.178082192,0.536160785,0,0.758264463,1,1,1,0
956,1,1,0.001115459,0.287671233,0.914807409,0,0.52892562,0.2,1,1,0
957,1,0,0.002735013,0.643835616,0.463712577,0,0.384297521,0,0,0,1
958,0,1,0.002212305,0.109589041,0.445060574,0,0.867768595,0.7,1,0,0
959,1,0,0.002128855,0.547945205,0.617120629,0.333333333,0.347107438,0.2,1,1,0
960,0.5,1,0.003351787,0.246575342,0.309469521,0,0.448347107,0.3,0,1,1
961,1,0,0.002217506,0.260273973,0.536295949,0.333333333,0.795454545,0,1,1,0
962,1,1,0.002066766,0.547945205,0.663669515,0.333333333,0.601239669,0.3,1,1,0
963,0.5,1,0.001493761,0.232876712,0.721881878,0,0.669421488,0.3,1,1,0
964,0,1,0.015597883,0.205479452,0.061817791,0,0.452479339,0.5,1,1,0
965,1,0,0.002418731,0.191780822,0.633436738,0.333333333,0.415289256,0.2,1,0,0
966,0,0,0,0.342465753,0.563778614,0,0.5,0.6,1,1,1
967,0,1,0.000726904,0.356164384,0.892925575,0,0.386363636,0.2,0,0,1
968,0.5,1,0.001476519,0.232876712,0.739336419,0,0.547520661,1,1,1,0
969,1,1,0.001958639,0.068493151,0.639081354,0,0.373966942,0.5,0,1,0
970,0,0,0.001814472,0.246575342,0.593931548,0,0.551652893,0.9,1,1,0
971,1,1,0.004326374,0.068493151,0.347177815,0.666666667,0.646694215,0.8,1,1,0
972,1,1,0.001828202,0.260273973,0.610647981,0,0.727272727,0.9,1,0,0
973,0.5,1,0.002577329,0.301369863,0.431970082,0,0.675619835,0.9,1,1,0
974,0,0,0,0.315068493,0.999801443,0,0.458677686,0.5,1,0,1
975,1,0,0.001303209,0.506849315,0.941746261,0,0.644628099,0.6,1,0,1
976,0.5,1,0.003289747,0.328767123,0.276808666,0,0.533057851,0.1,1,1,1
977,0,1,0.007395972,0.04109589,0.178597854,0,0.574380165,0.7,1,0,0
978,0,1,0,0.232876712,0.371283049,0.333333333,0.696280992,0.5,0,0,0
979,1,0,0.000900421,0.328767123,0.995920371,0,0.853305785,0.3,0,1,1
